num,image_url1,image_url2,image_url3,suggestions
113,https://i.imgur.com/9ixKhQO.png,https://i.imgur.com/zzQUXVg.png,https://i.imgur.com/C4u8nn2.png,"{'Dementor': 'Dementor', 'Patronus': 'Patronus'}"
373,https://i.imgur.com/5LGe9T2.png,https://i.imgur.com/48aiIk7.png,https://i.imgur.com/ZzeLukU.png,{}
443,https://i.imgur.com/P6C4dtT.png,https://i.imgur.com/t91VnOh.png,https://i.imgur.com/JIqppfr.png,{}
13,https://i.imgur.com/3ROvVio.png,https://i.imgur.com/jenfpgD.png,https://i.imgur.com/rrorfM8.png,{}
98,https://i.imgur.com/2yqGNE1.png,https://i.imgur.com/bfoPQff.png,https://i.imgur.com/T05MD0k.png,{}
111,https://i.imgur.com/qoihrYg.png,https://i.imgur.com/kPraEdj.png,https://i.imgur.com/RfVY5UY.png,{'Dementor': 'Dementor'}
169,https://i.imgur.com/pvj2LBN.png,https://i.imgur.com/ItizUDM.png,https://i.imgur.com/wN6ADSZ.png,{}
333,https://i.imgur.com/aI52Z0W.png,https://i.imgur.com/iWJvz6V.png,https://i.imgur.com/KJ10I00.png,{}
398,https://i.imgur.com/xHBJfZx.png,https://i.imgur.com/Q6mUyNv.png,https://i.imgur.com/lZTPVdc.png,{'x': 'x'}
456,https://i.imgur.com/JU0TXTL.png,https://i.imgur.com/Tvd9ib7.png,https://i.imgur.com/nMRE7mc.png,{}
